method,lambda,mu,train_seed,eval_seed,checkpoint_id,return,delivery_error,success,steps,decision_seconds
pslap,0.2,20.0,-1,0,not_applicable,570.8100000000111,20.475,1.0,4000,3.4638289649738
pslap,0.2,20.0,-1,1,not_applicable,600.3600000000076,20.325,1.0,4000,3.3732694620266557
pslap,0.2,20.0,-1,2,not_applicable,567.9900000000093,20.25,1.0,4000,3.6437066768994555
pslap,0.2,20.0,-1,3,not_applicable,560.3100000000104,21.025,1.0,4000,3.617625011014752
pslap,0.2,20.0,-1,4,not_applicable,609.7200000000058,19.275,1.0,4000,3.4507025729399174
pslap,0.5,50.0,-1,0,not_applicable,727.8600000000004,18.8,1.0,4000,4.045993663952686
pslap,0.5,50.0,-1,1,not_applicable,642.1200000000051,20.475,1.0,4000,3.8709522100398317
pslap,0.5,50.0,-1,2,not_applicable,708.1800000000039,18.4,1.0,4000,3.954084219993092
pslap,0.5,50.0,-1,3,not_applicable,692.7300000000021,19.175,1.0,4000,4.046678244951181
pslap,0.5,50.0,-1,4,not_applicable,667.8000000000008,21.2,1.0,4000,3.850776077946648
pslap,1.0,80.0,-1,0,not_applicable,704.9399999999995,19.375,1.0,4000,3.9092138439882547
pslap,1.0,80.0,-1,1,not_applicable,652.0200000000069,21.85,1.0,4000,3.943124945042655
pslap,1.0,80.0,-1,2,not_applicable,701.4,20.625,1.0,4000,3.976127753034234
pslap,1.0,80.0,-1,3,not_applicable,708.450000000002,19.6,1.0,4000,4.124932173988782
pslap,1.0,80.0,-1,4,not_applicable,662.9700000000034,21.3,1.0,4000,4.012825596961193
